age,image_id,id
child,161546,485816
child,306803,485807
child,369321,185893
child,240543,485649
child,43455,186000
child,496799,186097
child,522309,186150
child,139645,186247
child,253686,186271
child,438026,484486
child,226939,485239
child,6627,186455
child,3225,485114
child,277418,186728
child,496657,186811
child,36322,484720
child,81379,484713
child,229787,186913
child,364484,484647
child,458230,187003
child,67271,187056
child,156504,484510
child,221293,484492
child,579466,187072
child,171126,473376
child,251375,473293
child,348636,473287
child,381330,464642
child,67748,465149
child,332038,213796
child,473159,465085
child,333267,214262
child,55903,214484
child,87125,214986
child,111188,215006
child,575652,464908
child,266071,464735
child,54118,215585
child,505234,215745
child,173632,464684
child,347483,215800
child,230417,215807
child,91465,216102
child,187866,213598
child,144608,216135
child,234028,464411
child,322268,216940
child,102607,216950
child,379018,464179
child,501497,464161
child,127339,217410
child,442094,464085
child,306640,464055
child,443082,464018
child,544046,463852
child,6590,218375
child,6981,463845
child,441168,218529
child,158420,465162
child,35211,213569
child,86922,219784
child,245853,465898
child,274934,466356
child,243873,210338
child,286149,210341
child,301169,466267
child,45487,466205
child,243829,210901
child,28855,211070
child,369449,466108
child,291260,466084
child,365873,466044
child,60828,211388
child,8176,466029
child,516620,465969
child,189765,465920
child,414189,211801
child,291466,465183
child,196286,465863
child,328548,465844
child,430397,465786
child,259284,465714
child,4180,212303
child,316555,465637
child,548172,212438
child,287136,212537
child,63698,212574
child,226232,465488
child,224244,465341
child,91379,465284
child,313249,465258
child,320454,213430
child,420349,463523
child,290449,463246
child,388753,197859
child,235489,460785
child,330988,461168
child,529179,461142
child,293271,461048
child,220799,230465
child,362151,461002
child,181867,460991
child,574461,230843
child,395292,460966
child,336708,460943
child,537304,460928
child,72165,460902
child,533477,231773
child,394896,460883
child,273633,460837
child,413160,233301
child,59593,228832
child,97406,460585
child,113979,233783
child,559995,233802
child,410052,460483
child,538965,460364
child,398229,460283
child,433145,460214
child,532276,460204
child,458804,235590
child,231720,235682
child,283451,235734
child,471572,235800
child,284893,236580
child,328917,238828
child,345972,461268
child,183848,461534
child,93357,220029
child,161280,462338
child,464298,463214
child,289535,220705
child,487567,463035
child,206107,462955
child,419755,221255
child,399556,221297
child,287422,221814
child,401948,462669
child,411620,462591
child,472390,462554
child,400809,462496
child,134362,223292
child,130271,223480
child,202571,462398
child,122250,462302
child,441903,227781
child,247553,462232
child,419664,224395
child,404159,462093
child,239634,462021
child,239389,461982
child,98956,461960
child,367471,226074
child,174303,461931
child,29879,461916
child,57772,226376
child,338651,226876
child,254081,227410
child,479501,227574
child,291410,461633
child,57313,466428
child,17432,210168
child,542301,210142
child,13302,470374
child,412296,200758
child,41345,200813
child,118642,470923
child,55090,201171
child,136970,470846
child,79603,470845
child,83879,201190
child,260276,201200
child,528094,201264
child,259434,201287
child,204384,201554
child,35069,470535
child,83481,470534
child,175476,470426
child,499061,470316
child,64417,471229
child,420649,202016
child,307618,470218
child,474423,470058
child,181367,202344
child,516624,202385
child,100050,469984
child,32068,469926
child,176136,469882
child,577051,202736
child,279848,203069
child,319388,469684
child,7594,469624
child,190831,469580
child,251096,469553
child,274734,471214
child,365819,471303
child,352497,466431
child,51704,472154
child,308803,473240
child,289236,197952
child,105590,198091
child,48821,198198
child,260398,472968
child,502581,472870
child,420013,472867
child,428164,472834
child,95211,198572
child,22149,198728
child,356522,472711
child,455090,198836
child,445900,472398
child,124723,472345
child,523412,199430
child,266486,471490
child,168569,472095
child,222260,472023
child,324156,199627
child,339240,471977
child,83672,471792
child,97173,471781
child,383090,199910
child,187738,471757
child,107376,471694
child,319346,200065
child,250922,471619
child,283125,471602
child,439071,471596
child,365739,200164
child,63235,203961
child,201768,469334
child,366614,469174
child,272899,208865
child,297326,467449
child,155624,208147
child,1390,467257
child,451415,467246
child,180682,208217
child,370010,467204
child,347455,467121
child,25423,467109
child,32767,208485
child,403680,467019
child,187420,208622
child,429705,208681
child,172900,466989
child,112078,208753
child,394393,466888
child,93287,204266
child,256230,208944
child,92274,466810
child,293372,466809
child,505309,466787
child,225153,209127
child,389336,466734
child,487011,209422
child,79806,209529
child,419467,466571
child,217191,466553
child,92686,466516
child,55417,466485
child,381908,209818
child,478306,466434
child,211716,207851
child,132147,467530
child,462710,207661
child,179961,207539
child,253251,204303
child,248831,469088
child,343227,469053
child,270270,204425
child,172434,204626
child,262407,468663
child,285699,205037
child,238749,205039
child,44580,468535
child,138100,205217
child,360297,205541
child,411913,468346
child,215987,205741
child,497591,468214
child,439906,206155
child,217991,206274
child,488363,206299
child,49429,468105
child,149682,468071
